,Sentence,File_Name,Highlight,Predict,Field
329,"In one of the best-designed animal studies, the second generation chickens receiving the conventionally grown feed demonstrated a faster growth rate.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
127,"Over all, the evidence available suggested some clear and some potential advantages associated with organic foods.",cleaned_Fulltext_Human health implications_1.TXT,0,1,Social Science
539,"Also, the content of ruminant FAs is higher in organic milk.",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
564,"Furthermore, the transparency in organic production may be useful for acquiring knowledge and methods to combat the rising issues around transmission of antimicrobial resistance within food production.",cleaned_Fulltext_Human health implications_1.TXT,0,1,Social Science
337,"In this cohort, the preference of organic food was associated with a higher content of ruminant fatty acids in breast milk , which in turn was associated with a lower odds ratio for parent-reported eczema until age 2y .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
123,"Although it is rare for conventional farms to adopt knowledge about management and housing from organic production except when converting farms in line with organic standards, there may be options to improve animal health and welfare by knowledge transfer to conventional farms in order to reduce the use of antibiotics .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
264,None of these studies found that any of the feed production systems was more supportive of animal health.,cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
121,"In order to assess the potential health risk for consumers associated with exposure to dietary pesticides, reliance on epidemiological studies of sensitive health outcomes and their links to exposure measures is needed.",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
412,"Several systematic reviews and meta-analyses with different scopes, inclusion criteria and statistical methods have summarised several hundred original studies reporting some aspect of plant chemical composition in relation to conventional and organic production, in search of overall trends across crops, varieties, soils, climates, production years etc.",cleaned_Fulltext_Human health implications_1.TXT,0,1,Social Science
338,"In regard to nutrients, organic dairy products, and probably also meat, have an approximately 50% higher content of omega-3 fatty acids compared to conventional products.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
119,"Organic production aims for less intensive animal pro- duction, which generally means that the animals have access to a more spacious and enriched environment, access to an outdoor range and restricted group sizes, and other preconditions .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
6,"However, overall, the effect of the animal production system on omega-3 PUFA intake is minor, and no specific health benefits can be derived.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
138,It has been found that organic livestock products are less likely to harbour resistant bacteria in pork and chicken meat .,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
114,"Weighted by average consumption in Europe, choosing organic instead of conventional meat, while maintaining a constant consumption, increased the intake of PUFA and omega-3 FA from meat by 17 and 22%, respectively .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
526,"The costs from pesticide use in regard to human health and associated costs to society are likely to be greatly underestimated due to hidden and external costs, as recently reviewed .",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
111,"These findings are plausible, especially in the case of omega-3 PUFA, considering the known differences in feeding regimens in organic and conventional production.",cleaned_Fulltext_Human health implications_1.TXT,0,0,Social Science
32,A 31% reduction in risk of obesity was observed among high consumers of organic food compared to low consumers.,cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
340,"In children, several studies have reported a lower prevalence of allergy and/or atopic disease in families with a lifestyle comprising the preference of organic food .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
4,"However, in practice, the health status of organic livestock is com- plex and disease prevention needs to be adapted to the individual farm .",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
431,"The nutrient com- position differs only minimally between organic and conventional crops, with modestly higher contents of phenolic compounds in organic fruit and vegetables.",cleaned_Fulltext_Human health implications_1.TXT,1,0,Social Science
548,"The assumed basidiomycete-specific primer ITS4-B only amplified a minor proportion of basidiomycete ITS sequences, even under relaxed PCR conditions.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,1,Biology
514,"We also assessed the Tm for each primer based on the analyses from internal amplifications, allowing a single mismatch.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
235,"However, about half of the sequences included a mismatch when a single mismatch was allowed.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,1,Biology
681,The aim of this study was to analyse the biases commonly used ITS primers might introduce during PCR amplification.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,1,Biology
244,"In contrast, primers ITS2 ITS3 and ITS4 were biased towards ascomycetes when analysing subsets 2 and 3.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
400,This database was also compiled using EcoPCRFormat.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
408,"Hence, using the ITS2 region or the whole ITS region, a higher number of the ascomycetes will probably be targeted compared to basidiomycetes.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,1,Biology
615,We also confirmed that the assumed basidiomycete-specific primer ITS4-B did not amplify any plant sequences even when allowing 3 mismatches.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
233,"Some of the other primer combinations, including ITS1-ITS2, amplified a high number of plant sequences from different orders.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
224,"Assessing these sequences using Blast, 20 out of 24 were revealed to be fungal sequences erroneously deposited as algae from an unpublished study .",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,1,Biology
619,"This study should therefore be followed up by in vitro PCR analyses of the fungal ITS primers where biases are measured based on sequence output, although it will be a huge task to control and check for all types of biases that might be involved.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,1,Biology
223,Our analyses suggest that studies using these ITS primers to retrieve the entire fungal diversity from environmental samples including mixed templates should use lower annealing temperatures than the recommended Tm to allow for primer mismatches.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,1,Biology
373,"All primer pairs amplified at least 90% of the sequences when allowing two or three mismatches, with the exception of ITS4-B .",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
192,It has recently been proposed as the official primary barcoding marker for fungi .,cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
136,"This bias can be avoided by using primers amplifying ITS1 only, but this would imply preferential amplification of 'non-dikarya' fungi.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,1,Biology
644,Tm was calculated in ecoPCR based on a thermodynamic nearest neighbor model .,cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
33,"From dataset 1 we used the primer combinations ITS1-F-ITS2, ITS5-ITS2 and ITS1-ITS2.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
384,"Our main focus in this study is on the two dominating taxonomic groups of fungi in the Dikarya, Ascomycota and Basidiomycota.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
348,"We are currently performing further bioinformatics analyses using the tool 'ecoPrimer' to identify the most appropriate barcoding primers within the ITS region and other regions, with the intent of determining whether new ITS primers, such as those recently published by Martin and Rygiewicz , should replace the currently used ones.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
70,"Although not specific to fungi, the primer pairs ITS5-ITS2 and ITS3-ITS4 apparently have a better ability to amplify fungal ITS as the proportion of sequences amplified does not vary much between strict and relaxed PCR conditions.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
568,A single mismatch was allowed during these comparisons.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,1,Biology
524,"These three subsets were then compiled using EcoPCRFormat and included 1291, 5924 and 2459 partial nrDNA sequences, respectively.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
664,"For each amplification, we allowed from 0 to 3 mismatches between each primer and the template in order to simulate different stringency conditions of PCRs.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
522,A taxonomic bias in relation to length was apparent but not consistent between the ITS regions.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
59,The taxonomic composition in the three target sequence subsets was compared with the taxonomic composition in the amplified datasets in order to reveal whether a taxonomic bias was introduced during the amplification process .,cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
44,This type of bias must also be considered before selecting primer pairs for a given study.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
53,"We suggest that different primer combinations or different parts of the ITS region should be analyzed in parallel, or that alternative ITS primers should be searched for.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,1,Biology
52,"Given that the quality control of the raw data typically depends solely on the scientist depositing the sequences, a proportion of published sequences admittedly contains errors .",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
669,This study also illustrates potential benefits of using a bioinformatics approach before selecting primer pairs for a given study.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
317,"These ITS entries refer to more than 6,100 taxa.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
474,The strength of hybridization between the primers and the template affects Tm.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
29,"From the initial fungi database, we compiled three subset databases by in silico amplification of target sequences using the following primer pairs: NS7-ITS2 , ITS5-ITS4 and ITS3-LR3 .",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
191,The results provide novel insights into the relative performance of commonly used ITS primer pairs.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
553,"We conclude that ITS primers have to be selected carefully, especially when used for high-throughput sequencing of environmental samples.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,1,Biology
162,In this study we have documented how the most commonly used fungal ITS primers are hampered by different types of biases .,cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,1,Biology
473,"The Tm is defined as the temperature at which half of the DNA strands are in the double-helical state and half are in the ""random-coil"" states.",cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
630,"This database, hereafter referred to as the ""plant database"", contained 1,253,565 sequences, including approximately 65,000 ITS sequences .",cleaned_Fulltext_ITS as an environmental DNA_1.txt,0,0,Biology
312,The number of fungal versus plant sequences amplified in silico with various ITS primer combinations directly from the raw data downloaded from EMBL mainly reflected the number of sequences deposited.,cleaned_Fulltext_ITS as an environmental DNA_1.txt,1,0,Biology
324,Borea demonstrates how these artists reinforced their voices while advocating for redefinitions of and positions in the art market.,cleaned_Fulltext_Introduction for Special.txt,1,0,Art
273,"By bringing together seven essays that elicit questions about the relationality between art and heritage in contemporary Latin America, we seek to establish new grounds for viewing Latin American art as a contested arena, where Indigenous and Afro-diasporic arts have a profound importance, not as static traditions, but as powerful, resisting, and provocative practices.",cleaned_Fulltext_Introduction for Special.txt,0,0,Art
420,"Art historian and curator specializing in modern and contemporary Mexican art Natalia de la Rosa examines the Club de Lectura y Museo Comunitario de Sierra Hermosa , founded by artist Juan Manuel de la Rosa, in Zacatecas, Mexico, as a case study in the historical, theoretical, and critical implications of museal frameworks and actions.",cleaned_Fulltext_Introduction for Special.txt,0,0,Art
190,"Together, art and heritage co-constitute cultural and capital value via negotiated possessions and dispossessions of local visual and material production.",cleaned_Fulltext_Introduction for Special.txt,1,0,Art
510,"Conduru discusses the his- toriographical tensions borne of the contrast between scholars based outside Brazil, who contribute to the nations canon of visual arts, and the extant scholarship, exhibitions, and collections emic to the nation.",cleaned_Fulltext_Introduction for Special.txt,1,0,Art
554,Bolivian so- ciologist and activist Silvia Rivera Cusicanqui coined the term permissible Indian to refer to a diversity which is functional to the system that determines what Indigenous people are allowed to do and authorized to be.,cleaned_Fulltext_Introduction for Special.txt,0,0,Art
186,"In Latin America, this approach was enmeshed in nationalist discourses and salvage ethnographies, which coopted Indigenous and Afro-Latin American aesthetics to produce what scholar Rick Lpez has defined as the ethnicization of the nation.",cleaned_Fulltext_Introduction for Special.txt,0,0,Art
306,Fox highlights Buntinxs use of the concept of friction as a potentially empowering and generative force that can become activated through the Micromuseos ephemeral coalitions.,cleaned_Fulltext_Introduction for Special.txt,1,0,Art
441,The construct of heritage as an internationally legible and mutable framework thus constitutes an essentialist exercise of power and representation through a selection process that simplifies and homogenizes identities over minoritized and othered individuals and communities.,cleaned_Fulltext_Introduction for Special.txt,0,0,Art
639,"The above-mentioned article by Claire F. Fox discusses Micromuseo, a mobile and multiplatform museum inspired by the micro, a form of popular public transportation characteristic of Lima that is representative of popular urban culture.",cleaned_Fulltext_Introduction for Special.txt,0,0,Art
607,"This Special Issue, dedicated to Rethinking Contemporary Latin American Art, emerges from the desire to contest the idea of Latin American art as a body of work strictly produced in and for urban, white, and mestizo middle- and upper-class contexts, and to especially contest engrained misconceptions and stereotypes about Indigenous and Afro- Latin American creative production.",cleaned_Fulltext_Introduction for Special.txt,1,1,Art
577,"Likewise, contemporary Latin American art necessitates a rethinking and reframing due to its tenuous ties to the neoliberal notion of heritage.",cleaned_Fulltext_Introduction for Special.txt,1,0,Art
155,"Heeren shows how both artists explore the symbolic forms of Braslias architecture and the interdependence between the discourses of heritage and modernity/coloniality within Brazilian national rhetoric, starting in the 1930s.",cleaned_Fulltext_Introduction for Special.txt,0,0,Art
118,"As Heeren demonstrates, modernist architecture has played a key role in narratives about the nation, enabling the idea that Brazilian futurity correlates with the erasure of indebtedness to Indigenous populations, descendants of the African slave trade, and the land, which have been persistently subjected to abuse and exploitation for centuries.",cleaned_Fulltext_Introduction for Special.txt,1,0,Art
528,"This pandemic and the crises it facilitated, argues Borea, introduced a new moment in the configuration of Perus art scene.",cleaned_Fulltext_Introduction for Special.txt,0,0,Art
427,"Rp is the system state and control input respectively, k defines the index for each time step, and f is the function that evolves the states through state space.",cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
422,State- of-the-art deep Koopman theory adopts a feed-forward neural network to make it possible to find an approximate general Koopman operator linearization applicable to a region of state space.,cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
364,"The MLP achieves this through its weights, biases and activation functions on the nodes, whilst KANs achieves this through the spline activation between the nodes .",cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
381,The DNN first learns the observable functions which are in turn used to learn the Koopman operator through EDMD or EDMDc.,cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
370,"Then, a linear time invariant matrix, K, can be fit to apply to the higher- dimensional system.",cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
541,"O, where m is the order up to which the function is continuously differentiable, is able to approximate that function within that error.",cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
385,"Due to the impractical limitation of infinite dimensions, it is approximated using data-driven methods such as Extended Dynamic Mode Decomposition , or EDMD with control .",cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
432,"The first, being the reconstruction loss function: LRecon = 1 /N where xk+1 is the one time-step predicted state defined in Equation 14, and xk+1 is the corresponding state calculated using the true data.",cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
275,"To best summarise the difference between the KANs model and the MLP model, we organised key properties of the networks and their properties into Tables I and From Table I it is clear that KANs is significantly smaller than that of the MLP network, by about half.",cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
572,"The discovered Koopman operator is smaller, of size 3x3, but the main difference between the models is the fact that KANs is able to accurately learn the operator with one hidden layer of size 1.",cleaned_Fulltext_LEVERA~1_1.txt,1,1,Applied Physics
403,We show that KANs is a valid and promising framework for the future development of deep Koopman operators.,cleaned_Fulltext_LEVERA~1_1.txt,0,1,Applied Physics
533,This is left for future work.,cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
169,The lifted states are then concatenated with original states xk to form the new set of observables ?.,cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
88,"It is noted, that the MLP loss function utilizes L1 and L2 regularization to enforce sparsity in the model and reduce over and under fitting, however the KANs model does not include these added regularizations.",cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
26,"However, a main drawback to this approach is the often tedious and prolonged training cycles that must be iterated over to learn a stable and accurate approximation to the Koopman operator.",cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
62,Note that we concatenate the original states xk with the observable.,cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
188,The main contribution and improvement of this paper is the implementation of the KANs architecture as the DNN responsible for learning the Koopman operator.,cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
643,It is clear from Equation 17 that the KANs deals with both nonlinearities and transformations together in ? whilst the MLP treats them separately in W and ? as shown in Equation 19.,cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
19,"R is a smooth function, ?q,p : ? R and ?q : R ?",cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
463,"With these significant increases in efficiency and reduction in size, KANs are still able to generate results comparable to those of the MLP network in terms of maximum absolute error.",cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
110,"The mathematical representation of this theorem is as such: f = f = 2n+1 ?q q=1 n p=1 ?q,p where f : n ?",cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
226,Both utilize EDMD and EDMDc to approximate the Koopman operator in finite dimensions.,cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
454,The benefits of KANs over MLP networks is more evident in the case of the 2BP.,cleaned_Fulltext_LEVERA~1_1.txt,0,1,Applied Physics
494,Rn and uk ?,cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
5,"In the case of KANs, in this work, the size and observables are determined by the nonlinear splines that connect each node between the hidden layers.",cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
97,"Now, we can extract the original states from the observables using a projection matrix P yielding xk+1 = P? with P = In, 0nxN where",cleaned_Fulltext_LEVERA~1_1.txt,0,0,Applied Physics
492,"The development of Koopman Theory for the purpose of improving the linearization of nonlinear systems, system identification and the development of control systems has garnered great interest over the last few years.",cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
536,"Despite training faster, being smaller parameter-wise, and utilizing less data, KANs were also able to achieve 1.25 times greater accuracy in the prediction of the true dynamics as compared to the prediction of the MLP network.",cleaned_Fulltext_LEVERA~1_1.txt,1,0,Applied Physics
677,Some of them could be sent to Upper Egypt with the aim of working on official tasks since their experience and skills were well known.,cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
132,"After the abandonment of Akhetaten, we do not know what happened to its artists.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,1,0,Art
177,"The depiction of the goddess Hathor is the full vindication of earlier funerary beliefs, an iconographic motif that could be related to Spell 186 of the Book of the Dead, where the cow welcomes the deceased on his journey to the Hereafter.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,1,0,Art
185,This becomes even more important if we note that this tomb also has several scenes of a Theban festival and that each one of those depicted in the rows of kings had a funerary temple in Thebes.,cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
435,"When his Majesty appeared as king, the temples of the gods and goddesses, from Ele- phantine the marshes of the Delta in ruins; their chapels had fallen into decrepitude, transformed into rubble covered with , and their sanctuaries were as if they had never existed.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
586,"In the lower register, Ameneminet, a member of Deir el-Medina, kneels in front of the boat and addresses an Amen-Ra prayer to it .",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
444,"Thebes, on the other hand, regained the funerary and religious importance of years before, as the mummified remains of some of the members of the royal family had been transferred to Thebes .",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
685,"The king, the administration, and the officials needed to demonstrate to society and to divinity that they had gotten their lives back on track.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,1,1,Art
126,"Evidence of this restoration can be found in the chapel of Hathor in the temple of Thutmose III at Deir el-Bahari, now in Cairo Museum .",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
322,All of them can be dated to the beginning of the 19th Dynasty.,cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
623,"You were there when they had not yet come, and you are there when they are gone.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
569,"The need to include these scenes had three obvious motives: to vindicate the new monarchs by forgetting the devastating past, to claim the importance of Thebes, and to recover the most important festivals.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,1,0,Art
232,Visual art would undoubtedly be one of the sources of restoration.,cleaned_Fulltext_Leaving the ���Discomfort���.txt,1,0,Art
16,"Examples of depictions of the Theban mountain from this period are known from the TT 41 , TT 255 , TT 19 , TT 13 ), and TT 31 , among others.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
148,"Horemheb was building a tomb at Saqqara when he became king, so he was well acquainted with the work of Memphite artists.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
410,"The period of religious and political instability during Akhenatens reign, to which many had tried to adapt, likely left the court officials with a feeling of insecurity and social confusion.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
163,"We do not know the connection of this individual with the cult of Amen, but it would be none other than to vindicate the divinity as the patron god, some thirty years after the Amarna Period and when the situation in Thebes seemed to have fully recovered.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,1,Art
458,"However, the elite, the high officials and temple staff in other areas, were in a more difficult situation.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
342,"It is therefore evident that they needed to justify, in some way, their presence in power.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
149,"Relief CGC 35053, dated to before the 5th year of Ramesses II and most likely from the decoration of a tomb at Deir el-Medina, shows, in the upper register, the Userhat-Amen boat carried on the shoulders of the vizier Paser, the royal scribe Ameneminet, and the monarch, Ramesses II, making libations to the boat.",cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
490,Such events were of great importance at the necropolis.,cleaned_Fulltext_Leaving the ���Discomfort���.txt,0,0,Art
375,"Such gender connotations seem consistent with Richard Middletons map of popular music genres, on which stereotypically masculine genres such as blues and rock are juxtaposed with the stereotypically feminine ballad .",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
433,"Via the feminine connotation of ballad pop suggested by Middleton in his map of musical genres, its devaluation is simultaneously constructed in juxtaposition to male rock: Gauging authenticity, then, has often involved a process of raising artistic rock above commercial pop .",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
521,"With regard to Extremes core audience in terms of their rock fans, it is revealing to take a look at the discourse in music criticism not the least since the latter includes evidence on how the evaluation of crossing-over from rock to ballad-pop is combined with assumptions about the genres gendered connotations.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
55,"By performing exception and especially by simultaneously performing reflection on this exception , Extreme paradoxically take a position of simultaneous distance and intimacy.",cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
634,"That, for example, Steven Tyler & Gang, after the nevertheless rather disappointing Nine Lives CD, would once again come along with such a commanding performance as on I Dont Want To Miss A Thing probably surprises even the most optimistic members of the Aeroforce .",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
360,Im so tired of being here /Suppressed by all my childish fears; or in the prechorus:,cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
141,"The protagonist of the lyrics describes his need for affection and closeness, his need for feeling that he is being loved.",cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
478,"This passage makes use of a stereotypical dualism by assigning the Pornograffiti album with its commercially successful track More Than Words to a female, and even childish audience, while claiming its allegedly non-commercial successor for adult expert listeners like the male guitar hero of established rock band Queen.",cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
94,"At the same time, rocket launches are accompanied by highly emotional media coverage and usually by passionately applauding audiences at the respective locations.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
40,"The contrasting ratings between 1975s weak ballad material, suggesting devaluation as low pop, and 1998s commanding performance demonstrate the tension within the discourse around legitimate gender roles, genre rules, and authenticity.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
365,"Therefore, in a second step, we analyze the reception of the selected ballads, in particular their discursive evaluations in music reviews, in order to point out the ways of argumentation through which frictions are established.",cleaned_Fulltext_Metal Ballads as.txt,1,1,Art
659,Our selection of examples presents a spectrum of songs as rich in contrast as possible in order to illustrate the occurrence of ballads in hard rock and metal in the diverse references to genre conventions and modes of representation in addressing love that arise here.,cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
363,"By detaching them from their sole reference to rock genres, he defines power ballads by the use of both a musical formula based on constant escalation and an expressive formula that combines the euphoric uplift created by rousing music with sentimental themes and ploys .",cleaned_Fulltext_Metal Ballads as.txt,1,1,Art
113,"Despite these examples, ballads are among the less frequently addressed topics of metal research.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
98,"The song is Aerosmiths first one to reach No. 1 on the U.S. Billboard Hot 100, as well as charting in the top ten in 22 other countries in Europe, Australia, and Canada.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
362,"And that is absolute nonsense, because ultimately the eleven pieces possess an elementary component of good music in excess: namely soul .",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
72,"Popular music scholars may have, tooif we judge their interest by the paucity of scholarship on power ballads and the much larger body of work on the less commercially successful forms of metal.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
636,"Either research is devoted to the singularities of individual music scenes, or it is concerned with the so-called mass effects of popular culture, all too rarely taking into account the fact that neither the music nor its listeners adhere to such a classification .",cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
328,Any bets: this disc will not be a smash.,cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
515,"Interestingly, the songs masculine-connoted power symbolism contrasts the senti- mentality of the lyrics and the emotional expressivity of the music as well as the gender ambiguity of Steven Tylers performance.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
309,The accompanying gender connotations of the first with femineity and the latter with masculinity seem to become ambivalent in their evaluation as soon as those songs become popular.,cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
600,"While an award-winning ballad composer like Warren would certainly not devalue the ballad genre per se, metal music criticism, too, agrees on the quality of Aerosmiths interpretation of her ballad, as the following review by the German heavy metal magazine Rock Hard indicates:",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
684,"The U.S. goth metal band Evanescence with singer Amy Lee released the song My Immortal in 2003, and it reached number 7 on the U.S. Billboard Hot 100 as well as various top 10 rankings in Europe.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
240,"This principle is also mirrored in an interview with songwriter Diane Warren, who associates Tyler with a macho rock star masculinity that is making her ballad Dont Want To Miss A Thing cooler than a female singer could:",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
609,"And so when I wrote the song, what was so cool about when Aerosmith did it, when Steven Tyler sang it, it became a different thing, because if you hear a girl singing thatwhen I wrote it I thought it would end up being like Celine Dion or somebody like that, you know, back in the dayI mean, whos a great singerbut its so much cooler to hear someone like Steven Tylerthis gruff, macho rock star, this amazing tough guyfor him to say that lyric, it just brought a whole other dimension to it.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
551,"After this exposition, the camera focuses on Gary Cherone and Nuno Bettencourt, moves alternately over the hands and torsos of the two musicians, shows their unbuttoned shirts, their long hair through which they run their hands, their painted fingernails, to a perspective in which both musicians can be seen side by side in one shot facing each other.",cleaned_Fulltext_Metal Ballads as.txt,0,1,Art
206,"I dont think it would have been the same hit, or the same standard, if it wasnt for someone like Steven Tyler doing that song.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
274,"Our guiding question was how ambivalences are aesthetically and discursively generated in relation to metal ballads and whether a devaluation is evident in the evaluations of ballads in the relevant discourses of music criticism, indicating an axiological hierarchization of metal ballads as low pop.",cleaned_Fulltext_Metal Ballads as.txt,0,1,Art
438,"In the music video, the band stages the exception from their usual sound.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
18,"When we now turn to Evanescence, a female-fronted metal band, performing a ballad, this initially seems to indicate a double exceptional status.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
281,If it works you gain access to a larger audience but this could be at the expense of your core audience .,cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
591,"Accompanied by Ben Moody on the piano, whose posture conveys a feeling of sadness or depression, the band in the next room marks a point of difference in their powerful performance.",cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
