,word,tag,tag_num,predictions_finetune
76317,in,O,0,0
76318,the,O,0,0
76319,days,O,0,0
76320,after,O,0,0
76321,the,O,0,0
76322,reading,O,0,0
76323,session,O,0,0
76324,Mary,O,0,0
76325,had,O,0,0
76326,finally,O,0,0
76327,opened,O,0,0
76328,up,O,0,0
76329,to,O,0,0
76330,begin,O,0,0
76331,working,O,0,0
76332,out,O,0,0
76333,her,O,0,0
76334,feelings,O,0,0
76335,over,O,0,0
76336,what,O,0,0
76337,put,O,0,0
76338,her,O,0,0
76339,in,O,0,0
76340,[,O,0,0
76341,prison,O,0,0
76342,],O,0,0
76343,.,O,0,0
76344,In,O,0,0
76345,so,O,0,0
76346,doing,O,0,0
76347,",",O,0,0
76348,Mary,B,1,0
76349,had,I,2,0
76350,begun,I,2,0
76351,to,I,2,0
76352,assimilate,I,2,0
76353,(,O,0,0
76354,Mar,O,0,0
76355,et,O,0,0
76356,",",O,0,0
76357,2011,O,0,0
76358,:,O,0,0
76359,825,O,0,0
76360,),O,0,0
76361,what,B,1,0
76362,appeared,I,2,0
76363,to,I,2,0
76364,be,I,2,0
76365,a,I,2,0
76366,marked,I,2,0
76367,return,I,2,0
76368,of,I,2,0
76369,repressed,I,2,0
76370,emotions,I,2,0
76371,.,O,0,0
76372,For,O,0,0
76373,the,O,0,0
76374,other,O,0,0
76375,participants,O,0,0
76376,",",O,0,0
76377,Mrs,O,0,0
76378,subjective,O,0,0
76379,experience,O,0,0
76380,was,O,0,0
76381,not,O,0,0
76382,as,O,0,0
76383,easily,O,0,0
76384,interpreted,O,0,0
76385,prior,O,0,0
76386,to,O,0,0
76387,exposition,O,0,0
76388,:,O,0,0
76389,the,O,0,0
76390,blank,O,0,0
76391,(,O,0,0
76392,Iser,O,0,0
76393,",",O,0,0
76394,1978,O,0,0
76395,),O,0,0
76396,rendered,O,0,0
76397,by,O,0,0
76398,the,O,0,0
76399,lexically,O,0,0
76400,underspecific,O,0,0
76401,something,O,0,0
76402,required,O,0,0
76403,information,O,0,0
76404,from,O,0,0
76405,the,O,0,0
76406,in,O,0,0
76407,the,O,0,0
76408,form,O,0,0
76409,of,O,0,0
76410,inference,O,0,0
76411,in,O,0,0
76412,order,O,0,0
76413,to,O,0,0
76414,fill,O,0,0
76415,the,O,0,0
76416,gap,O,0,0
76417,(,O,0,0
76418,the,O,0,0
76419,something,O,0,0
76420,was,O,0,0
76421,finally,O,0,0
76422,processed,O,0,0
76423,as,O,0,0
76424,an,O,0,0
76425,admixture,O,0,0
76426,of,O,0,0
76427,guilt,O,0,0
76428,",",O,0,0
76429,loss,O,0,0
76430,",",O,0,0
76431,and,O,0,0
76432,release,O,0,0
76433,),O,0,0
76434,.,O,0,0
76435,The,O,0,0
76436,autobiographical,O,0,0
76437,information,O,0,0
76438,that,O,0,0
76439,Mary,O,0,0
76440,incremented,O,0,0
76441,into,O,0,0
76442,the,O,0,0
76443,provided,O,0,0
76444,a,O,0,0
76445,way,O,0,0
76446,of,O,0,0
76447,making,O,0,0
76448,sense,O,0,0
76449,by,O,0,0
76450,helping,O,0,0
76451,the,O,0,0
76452,other,O,0,0
76453,group,O,0,0
76454,participants,O,0,0
76455,to,O,0,0
76456,understand,O,0,0
76457,both,O,0,0
76458,the,O,0,0
76459,something,O,0,0
76460,and,O,0,0
76461,the,O,0,0
76462,seemingly,O,0,0
76463,incongruous,O,0,0
76464,clauses,O,0,0
76465,(,O,0,0
76466,',O,0,0
76467,new,O,0,0
76468,spring,O,0,0
76469,life,O,0,0
76470,',O,0,0
76471,",",O,0,0
76472,birds,O,0,0
76473,twittering,O,0,0
76474,",",O,0,0
76475,delicious,O,0,0
76476,breath,O,0,0
76477,of,O,0,0
76478,rain,O,0,0
76479,",",O,0,0
76480,free,O,0,0
76481,",",O,0,0
76482,free,O,0,0
76483,",",O,0,0
76484,free,O,0,0
76485,),O,0,0
76486,.,O,0,0
76487,In,O,0,0
76488,short,O,0,0
76489,",",O,0,0
76490,the,B,1,0
76491,group,I,2,0
76492,an,I,2,0
76493,enriched,I,2,0
76494,network,I,2,0
76495,",",O,0,0
76496,which,B,1,0
76497,offered,I,2,0
76498,a,I,2,0
76499,more,I,2,0
76500,empathetic,I,2,0
76501,reference,I,2,0
76502,frame,I,2,0
76503,through,I,2,0
76504,which,I,2,0
76505,to,I,2,0
76506,read,I,2,0
76507,both,I,2,0
76508,the,I,2,0
76509,enactors,I,2,0
76510,response,I,2,0
76511,to,I,2,0
76512,a,I,2,0
76513,traumatic,I,2,0
76514,event,I,2,0
76515,",",O,0,0
76516,and,B,1,0
76517,to,I,2,0
76518,understand,I,2,0
76519,life,I,2,0
76520,experiences,I,2,0
76521,.,O,0,0
76522,To,O,0,0
76523,try,O,0,0
76524,to,O,0,0
76525,represent,O,0,0
76526,this,O,0,0
76527,collaborative,O,0,0
76528,process,O,0,0
76529,diagrammatically,O,0,0
76530,",",O,0,0
76531,consider,O,0,0
76532,the,O,0,0
76533,four,O,0,0
76534,shapes,O,0,0
76535,in,O,0,0
76536,Figure,O,0,0
76537,6,O,0,0
76538,below,O,0,0
76539,as,O,0,0
76540,four,O,0,0
76541,participants,O,0,0
76542,where,O,0,0
76543,the,O,0,0
76544,grey,O,0,0
76545,dots,O,0,0
76546,represent,O,0,0
76547,their,O,0,0
76548,different,O,0,0
76549,knowledge,O,0,0
76550,.,O,0,0
76551,This,O,0,0
76552,is,O,0,0
76553,fed,O,0,0
76554,into,O,0,0
76555,the,O,0,0
76556,(,O,0,0
76557,which,O,0,0
76558,anchor,O,0,0
76559,the,O,0,0
76560,discussion,O,0,0
76561,),O,0,0
76562,",",O,0,0
76563,and,O,0,0
76564,the,O,0,0
76565,line,O,0,0
76566,connecting,O,0,0
76567,the,O,0,0
76568,participants,O,0,0
76569,represents,O,0,0
76570,the,O,0,0
76571,interaction,O,0,0
76572,involved,O,0,0
76573,in,O,0,0
76574,negotiating,O,0,0
76575,the,O,0,0
76576,(,O,0,0
76577,through,O,0,0
76578,establishing,O,0,0
76579,relevant,O,0,0
76580,common,O,0,0
76581,ground,O,0,0
76582,),O,0,0
76583,.,O,0,0
76584,As,B,1,0
76585,knowledge,I,2,0
76586,is,I,2,0
76587,shared,I,2,0
76588,",",O,0,0
76589,meaning,B,1,0
76590,is,I,2,0
76591,generated,I,2,0
76592,;,O,0,0
76593,as,B,1,0
76594,the,I,2,0
76595,are,I,2,0
76596,",",O,0,0
76597,anomalies,B,1,0
76598,are,I,2,0
76599,ironed,I,2,0
76600,out,I,2,0
76601,",",O,0,0
76602,gaps,B,1,0
76603,filled,I,2,0
76604,.,O,0,0
76605,What,B,1,0
76606,results,I,2,0
76607,is,I,2,0
76608,an,I,2,0
76609,enriched,I,2,0
76610,(,O,0,0
76611,one,O,0,0
76612,that,O,0,0
76613,has,O,0,0
76614,been,O,0,0
76615,constructed,O,0,0
76616,through,O,0,0
76617,multiple,O,0,0
76618,perspectives,O,0,0
76619,),O,0,0
76620,that,B,1,0
76621,feeds,I,2,0
76622,back,I,2,0
76623,to,I,2,0
76624,the,I,2,0
76625,offering,I,2,0
76626,a,I,2,0
76627,broader,I,2,0
76628,perspective,I,2,0
76629,(,O,0,0
76630,represented,O,0,0
76631,here,O,0,0
76632,by,O,0,0
76633,the,O,0,0
76634,black,O,0,0
76635,dots,O,0,0
76636,),O,0,0
76637,",",O,0,0
76638,a,B,1,0
76639,wider,I,2,0
76640,reference,I,2,0
76641,frame,I,2,0
76642,through,I,2,0
76643,which,I,2,0
76644,to,I,2,0
76645,read,I,2,0
76646,not,I,2,0
76647,only,I,2,0
76648,the,I,2,0
76649,literary,I,2,0
76650,text,I,2,0
76651,",",O,0,0
76652,but,I,2,0
76653,both,I,2,0
76654,their,I,2,0
76655,own,I,2,0
76656,and,I,2,0
76657,each,I,2,0
76658,others,I,2,0
76659,actual,I,2,0
76660,world,I,2,0
76661,experiences,I,2,0
76662,(,O,0,0
76663,Figure,O,0,0
76664,7,O,0,0
76665,),O,0,0
76666,.,O,0,0
76667,As,O,0,0
76668,a,O,0,0
76669,result,O,0,0
76670,of,O,0,0
76671,this,O,0,0
76672,process,O,0,0
76673,",",O,0,0
76674,the,O,0,0
76675,group,O,0,0
76676,demonstrably,O,0,0
76677,adopted,O,0,0
76678,a,O,0,0
76679,wider,O,0,0
76680,perspective,O,0,0
76681,",",O,0,0
76682,reflected,O,0,0
76683,in,O,0,0
76684,one,O,0,0
76685,comment,O,0,0
76686,",",O,0,0
76687,not,O,0,0
76688,a,O,0,0
76689,bit,O,0,0
76690,of,O,0,0
76691,wonder,O,0,0
76692,your,O,0,0
76693,woman,O,0,0
76694,thinks,O,0,0
76695,them,O,0,0
76696,[,O,0,0
76697,sic,O,0,0
76698,],O,0,0
76699,trees,O,0,0
76700,are,O,0,0
76701,full,O,0,0
76702,of,O,0,0
76703,new,O,0,0
76704,life,O,0,0
76705,.,O,0,0
76706,The,O,0,0
76707,women,O,0,0
76708,just,O,0,0
76709,reading,O,0,0
76710,Mrs,O,0,0
76711,Mallard,O,0,0
76712,",",O,0,0
76713,they,O,0,0
76714,were,O,0,0
76715,reading,O,0,0
76716,Mary,O,0,0
76717,.,O,0,0
76718,Whilst,O,0,0
76719,was,O,0,0
76720,imaginative,O,0,0
76721,for,O,0,0
76722,the,O,0,0
76723,others,O,0,0
76724,(,O,0,0
76725,in,O,0,0
76726,that,O,0,0
76727,they,O,0,0
76728,represented,O,0,0
76729,it,O,0,0
76730,that,O,0,0
76731,way,O,0,0
76732,in,O,0,0
76733,their,O,0,0
76734,discursive,O,0,0
76735,contributions,O,0,0
76736,),O,0,0
76737,",",O,0,0
76738,for,O,0,0
76739,Mary,O,0,0
76740,it,O,0,0
76741,was,O,0,0
76742,visceral,O,0,0
76743,;,O,0,0
76744,her,O,0,0
76745,response,O,0,0
76746,to,O,0,0
76747,the,O,0,0
76748,text,O,0,0
76749,went,O,0,0
76750,much,O,0,0
76751,deeper,O,0,0
76752,",",O,0,0
76753,exemplifying,O,0,0
76754,what,O,0,0
76755,Kuiken,O,0,0
76756,et,O,0,0
76757,(,O,0,0
76758,2004,O,0,0
76759,),O,0,0
76760,call,O,0,0
76761,expressive,B,1,0
76762,enactment,I,2,0
76763,",",O,0,0
76764,namely,B,1,0
76765,a,I,2,0
76766,form,I,2,0
76767,of,I,2,0
76768,reading,I,2,0
76769,that,I,2,0
76770,penetrates,I,2,0
76771,and,I,2,0
76772,alters,I,2,0
76773,a,I,2,0
76774,understanding,I,2,0
76775,of,I,2,0
76776,everyday,I,2,0
76777,life,I,2,0
76778,(,O,0,0
76779,171,O,0,0
76780,–,O,0,0
76781,172,O,0,0
76782,),O,0,0
76783,.,O,0,0
76784,Expressive,O,0,0
76785,enactment,O,0,0
76786,has,O,0,0
76787,its,O,0,0
76788,roots,O,0,0
76789,in,O,0,0
76790,psychology,O,0,0
76791,and,O,0,0
76792,concerns,O,0,0
76793,the,O,0,0
76794,therapeutic,O,0,0
76795,recognition,O,0,0
76796,and,O,0,0
76797,expression,O,0,0
76798,of,O,0,0
76799,primary,O,0,0
76800,adaptive,O,0,0
76801,emotions,O,0,0
76802,.,O,0,0
76803,According,O,0,0
76804,to,O,0,0
76805,Greenberg,O,0,0
76806,(,O,0,0
76807,2008,O,0,0
76808,:,O,0,0
76809,90,O,0,0
76810,),O,0,0
76811,",",O,0,0
76812,emotion,B,1,0
76813,awareness,I,2,0
76814,is,I,2,0
76815,not,I,2,0
76816,thinking,I,2,0
76817,about,I,2,0
76818,feeling,I,2,0
76819,;,O,0,0
76820,it,I,2,0
76821,involves,I,2,0
76822,feeling,I,2,0
76823,the,I,2,0
76824,feeling,I,2,0
76825,in,I,2,0
76826,awareness,I,2,0
76827,",",O,0,0
76828,for,B,1,0
76829,which,I,2,0
76830,articulation,I,2,0
76831,in,I,2,0
76832,language,I,2,0
76833,seems,I,2,0
76834,to,I,2,0
76835,be,I,2,0
76836,an,I,2,0
76837,important,I,2,0
76838,component,I,2,0
76839,.,O,0,0
76840,Psychotherapists,B,1,0
76841,use,I,2,0
76842,expressive,I,2,0
76843,emotion,I,2,0
76844,when,I,2,0
76845,they,I,2,0
76846,encourage,I,2,0
76847,patients,I,2,0
76848,to,I,2,0
76849,enact,I,2,0
76850,a,I,2,0
76851,feeling,I,2,0
76852,that,I,2,0
76853,is,I,2,0
76854,not,I,2,0
76855,currently,I,2,0
76856,being,I,2,0
76857,experienced,I,2,0
76858,in,I,2,0
76859,order,I,2,0
76860,to,I,2,0
76861,facilitate,I,2,0
76862,access,I,2,0
76863,to,I,2,0
76864,a,I,2,0
76865,suppressed,I,2,0
76866,",",O,0,0
76867,disallowed,B,1,0
76868,experience,I,2,0
76869,(,O,0,0
76870,97,O,0,0
76871,),O,0,0
76872,.,O,0,0
76873,They,O,0,0
76874,do,O,0,0
76875,for,O,0,0
76876,example,O,0,0
76877,",",O,0,0
76878,by,O,0,0
76879,coaching,O,0,0
76880,the,O,0,0
76881,patient,O,0,0
76882,to,O,0,0
76883,express,O,0,0
76884,an,O,0,0
76885,emotion,O,0,0
76886,until,O,0,0
76887,the,O,0,0
76888,emotion,O,0,0
76889,actually,O,0,0
76890,begins,O,0,0
76891,to,O,0,0
76892,be,O,0,0
76893,experienced,O,0,0
76894,(,O,0,0
76895,97,O,0,0
76896,),O,0,0
76897,.,O,0,0
76898,The,B,1,0
76899,aim,I,2,0
76900,of,I,2,0
76901,such,I,2,0
76902,emotional,I,2,0
76903,is,I,2,0
76904,to,I,2,0
76905,help,I,2,0
76906,people,I,2,0
76907,make,I,2,0
76908,sense,I,2,0
76909,of,I,2,0
76910,their,I,2,0
76911,experience,I,2,0
76912,and,I,2,0
76913,promote,I,2,0
76914,its,I,2,0
76915,assimilation,I,2,0
76916,into,I,2,0
76917,their,I,2,0
76918,ongoing,I,2,0
76919,(,O,0,0
76920,Greenberg,O,0,0
76921,",",O,0,0
76922,2008,O,0,0
76923,:,O,0,0
76924,93,O,0,0
76925,;,O,0,0
76926,see,O,0,0
76927,also,O,0,0
76928,(,O,0,0
76929,2002,O,0,0
76930,),O,0,0
76931,work,O,0,0
76932,on,O,0,0
76933,emotional,O,0,0
76934,),O,0,0
76935,.,O,0,0
76936,A,O,0,0
76937,very,O,0,0
76938,similar,O,0,0
76939,process,O,0,0
76940,occurs,O,0,0
76941,in,O,0,0
76942,the,O,0,0
76943,discourse,O,0,0
76944,of,O,0,0
76945,the,O,0,0
76946,reading,O,0,0
76947,group,O,0,0
76948,",",O,0,0
76949,but,O,0,0
76950,one,O,0,0
76951,of,O,0,0
76952,the,O,0,0
76953,key,O,0,0
76954,differences,O,0,0
76955,in,O,0,0
76956,the,O,0,0
76957,latter,O,0,0
76958,is,O,0,0
76959,that,O,0,0
76960,the,O,0,0
76961,process,O,0,0
76962,is,O,0,0
76963,not,O,0,0
76964,contrived,O,0,0
76965,(,O,0,0
76966,by,O,0,0
76967,which,O,0,0
76968,I,O,0,0
76969,mean,O,0,0
76970,that,O,0,0
76971,it,O,0,0
76972,is,O,0,0
76973,not,O,0,0
76974,a,O,0,0
76975,exchange,O,0,0
76976,),O,0,0
76977,and,O,0,0
76978,there,O,0,0
76979,is,O,0,0
76980,no,O,0,0
76981,expectation,O,0,0
76982,to,O,0,0
76983,contribute,O,0,0
76984,",",O,0,0
76985,no,O,0,0
76986,spotlight,O,0,0
76987,",",O,0,0
76988,something,O,0,0
76989,the,O,0,0
76990,women,O,0,0
76991,resented,O,0,0
76992,in,O,0,0
76993,their,O,0,0
76994,infrequent,O,0,0
76995,appointments,O,0,0
76996,with,O,0,0
76997,the,O,0,0
76998,prison,O,0,0
76999,psychologist,O,0,0
77000,;,O,0,0
77001,for,O,0,0
77002,instance,O,0,0
77003,",",O,0,0
77004,one,O,0,0
77005,prisoner,O,0,0
77006,told,O,0,0
77007,me,O,0,0
77008,:,O,0,0
77009,I,O,0,0
77010,love,O,0,0
77011,[,O,0,0
77012,the,O,0,0
77013,reading,O,0,0
77014,group,O,0,0
77015,],O,0,0
77016,because,O,0,0
77017,I,O,0,0
77018,WANT,O,0,0
77019,to,O,0,0
77020,talk,O,0,0
77021,here,O,0,0
77022,",",O,0,0
77023,I,O,0,0
77024,can,O,0,0
77025,understand,O,0,0
77026,myself,O,0,0
77027,better,O,0,0
77028,here,O,0,0
77029,.,O,0,0
77030,In,O,0,0
77031,psychology,O,0,0
77032,",",O,0,0
77033,you,O,0,0
77034,have,O,0,0
77035,about,O,0,0
77036,half,O,0,0
77037,an,O,0,0
77038,hour,O,0,0
77039,to,O,0,0
77040,get,O,0,0
77041,everything,O,0,0
77042,out,O,0,0
77043,",",O,0,0
77044,and,O,0,0
77045,maybe,O,0,0
77046,just,O,0,0
77047,not,O,0,0
77048,in,O,0,0
77049,the,O,0,0
77050,mood,O,0,0
77051,to,O,0,0
77052,talk,O,0,0
77053,about,O,0,0
77054,all,O,0,0
77055,this,O,0,0
77056,when,O,0,0
77057,the,O,0,0
77058,appointment,O,0,0
77059,comes,O,0,0
77060,up,O,0,0
77061,.,O,0,0
77062,In,O,0,0
77063,fact,O,0,0
77064,",",O,0,0
77065,my,O,0,0
77066,reading,O,0,0
77067,group,O,0,0
77068,data,O,0,0
77069,",",O,0,0
77070,both,O,0,0
77071,from,O,0,0
77072,the,O,0,0
77073,prison,O,0,0
77074,reading,O,0,0
77075,groups,O,0,0
77076,and,O,0,0
77077,from,O,0,0
77078,four,O,0,0
77079,mental,O,0,0
77080,healthcare,O,0,0
77081,unit,O,0,0
77082,patient,O,0,0
77083,groups,O,0,0
77084,",",O,0,0
77085,consistently,O,0,0
77086,records,O,0,0
77087,that,O,0,0
77088,participants,O,0,0
77089,felt,O,0,0
77090,more,O,0,0
77091,able,O,0,0
77092,to,O,0,0
77093,reach,O,0,0
77094,a,O,0,0
77095,more,O,0,0
77096,productive,O,0,0
77097,understanding,O,0,0
77098,of,O,0,0
77099,their,O,0,0
77100,own,O,0,0
77101,and,O,0,0
77102,others,O,0,0
77103,actual,O,0,0
77104,world,O,0,0
77105,experiences,O,0,0
77106,by,O,0,0
77107,reading,O,0,0
77108,fiction,O,0,0
77109,;,O,0,0
77110,as,O,0,0
77111,one,O,0,0
77112,reader,O,0,0
77113,from,O,0,0
77114,a,O,0,0
77115,forensic,O,0,0
77116,mental,O,0,0
77117,health,O,0,0
77118,unit,O,0,0
77119,put,O,0,0
77120,it,O,0,0
77121,",",O,0,0
77122,stories,O,0,0
77123,[,O,0,0
77124,...,O,0,0
77125,],O,0,0
77126,kindle,O,0,0
77127,the,O,0,0
77128,imagination,O,0,0
77129,;,O,0,0
77130,the,O,0,0
77131,picture,O,0,0
77132,becomes,O,0,0
77133,sharper,O,0,0
77134,.,O,0,0
77135,For,O,0,0
77136,Mary,O,0,0
77137,",",O,0,0
77138,participating,O,0,0
77139,in,O,0,0
77140,the,O,0,0
77141,reading,O,0,0
77142,session,O,0,0
77143,prompted,O,0,0
77144,her,O,0,0
77145,to,O,0,0
77146,construct,O,0,0
77147,that,O,0,0
77148,were,O,0,0
77149,not,O,0,0
77150,only,O,0,0
77151,informed,O,0,0
77152,by,O,0,0
77153,but,O,0,0
77154,which,O,0,0
77155,reified,O,0,0
77156,her,O,0,0
77157,own,O,0,0
77158,actual,O,0,0
77159,world,O,0,0
77160,experiences,O,0,0
77161,and,O,0,0
77162,the,O,0,0
77163,memories,O,0,0
77164,of,O,0,0
77165,those,O,0,0
77166,experiences,O,0,0
77167,.,O,0,0
77168,Crucially,B,1,0
77169,",",O,0,0
77170,her,B,1,0
77171,acknowledgement,I,2,0
77172,of,I,2,0
77173,the,I,2,0
77174,emotions,I,2,0
77175,she,I,2,0
77176,exhibited,I,2,0
77177,was,I,2,0
77178,buffered,I,2,0
77179,by,I,2,0
77180,the,I,2,0
77181,ontological,I,2,0
77182,distance,I,2,0
77183,of,I,2,0
77184,a,I,2,0
77185,fictional,I,2,0
77186,Ultimately,O,0,0
77187,",",O,0,0
77188,negotiating,B,1,0
77189,the,I,2,0
77190,acted,I,2,0
77191,as,I,2,0
77192,a,I,2,0
77193,catalyst,I,2,0
77194,triggering,I,2,0
77195,felt,I,2,0
77196,experience,I,2,0
77197,and,I,2,0
77198,facilitating,I,2,0
77199,its,I,2,0
77200,assimilation,I,2,0
77201,.,O,0,0
77202,This,O,0,0
77203,proved,O,0,0
77204,to,O,0,0
77205,be,O,0,0
77206,cathartic,O,0,0
77207,for,O,0,0
77208,Mary,O,0,0
77209,(,O,0,0
77210,as,O,0,0
77211,her,O,0,0
77212,psychologist,O,0,0
77213,pointed,O,0,0
77214,out,O,0,0
77215,),O,0,0
77216,and,O,0,0
77217,demonstrates,O,0,0
77218,contention,O,0,0
77219,that,O,0,0
77220,once,O,0,0
77221,such,O,0,0
77222,emotions,O,0,0
77223,are,O,0,0
77224,in,O,0,0
77225,words,O,0,0
77226,",",O,0,0
77227,they,O,0,0
77228,allow,O,0,0
77229,people,O,0,0
77230,to,O,0,0
77231,reflect,O,0,0
77232,on,O,0,0
77233,what,O,0,0
77234,they,O,0,0
77235,are,O,0,0
77236,feeling,O,0,0
77237,",",O,0,0
77238,create,O,0,0
77239,new,O,0,0
77240,meanings,O,0,0
77241,",",O,0,0
77242,and,O,0,0
77243,evaluate,O,0,0
77244,their,O,0,0
77245,own,O,0,0
77246,emotional,O,0,0
77247,experience,O,0,0
77248,(,O,0,0
77249,2008,O,0,0
77250,:,O,0,0
77251,),O,0,0
77252,.,O,0,0
77253,Expounding,O,0,0
77254,a,O,0,0
77255,view,O,0,0
77256,of,O,0,0
77257,human,O,0,0
77258,functioning,O,0,0
77259,",",O,0,0
77260,Greenberg,B,1,0
77261,cites,I,2,0
77262,the,I,2,0
77263,importance,I,2,0
77264,of,I,2,0
77265,narrative,I,2,0
77266,(,O,0,0
77267,specifically,O,0,0
77268,personal,O,0,0
77269,narrative,O,0,0
77270,),O,0,0
77271,on,B,1,0
77272,our,I,2,0
77273,ability,I,2,0
77274,to,I,2,0
77275,make,I,2,0
77276,sense,I,2,0
77277,of,I,2,0
77278,emotional,I,2,0
77279,experiences,I,2,0
77280,.,O,0,0
77281,She,O,0,0
77282,writes,O,0,0
77283,:,O,0,0
77284,and,O,0,0
77285,bodily,O,0,0
77286,felt,O,0,0
77287,referents,O,0,0
77288,are,O,0,0
77289,viewed,O,0,0
77290,as,O,0,0
77291,interacting,O,0,0
77292,to,O,0,0
77293,carry,O,0,0
77294,meaning,O,0,0
77295,forward,O,0,0
77296,",",O,0,0
77297,and,O,0,0
77298,newly,O,0,0
77299,symbolized,O,0,0
77300,experience,O,0,0
77301,is,O,0,0
77302,organized,O,0,0
77303,in,O,0,0
77304,different,O,0,0
77305,ways,O,0,0
77306,to,O,0,0
77307,construct,O,0,0
77308,new,O,0,0
77309,.,O,0,0
77310,Attending,O,0,0
77311,to,O,0,0
77312,and,O,0,0
77313,discovering,O,0,0
77314,preconceptual,O,0,0
77315,elements,O,0,0
77316,of,O,0,0
77317,emotional,O,0,0
77318,experience,O,0,0
77319,influence,O,0,0
77320,the,O,0,0
77321,process,O,0,0
77322,of,O,0,0
77323,meaning,O,0,0
77324,construction,O,0,0
77325,.,O,0,0
77326,New,O,0,0
77327,experiential,O,0,0
77328,elements,O,0,0
77329,from,O,0,0
77330,many,O,0,0
77331,sources,O,0,0
77332,from,O,0,0
77333,within,O,0,0
77334,",",O,0,0
77335,and,O,0,0
77336,sometimes,O,0,0
77337,from,O,0,0
77338,without,O,0,0
77339,",",O,0,0
77340,can,O,0,0
77341,be,O,0,0
77342,integrated,O,0,0
77343,into,O,0,0
77344,this,O,0,0
77345,process,O,0,0
77346,.,O,0,0
77347,People,O,0,0
77348,are,O,0,0
77349,then,O,0,0
77350,viewed,O,0,0
77351,as,O,0,0
77352,constantly,O,0,0
77353,striving,O,0,0
77354,toward,O,0,0
77355,making,O,0,0
77356,sense,O,0,0
77357,of,O,0,0
77358,their,O,0,0
77359,preconceptual,O,0,0
77360,emotional,O,0,0
77361,experience,O,0,0
77362,by,O,0,0
77363,symbolizing,O,0,0
77364,it,O,0,0
77365,",",O,0,0
77366,explaining,O,0,0
77367,it,O,0,0
77368,",",O,0,0
77369,and,O,0,0
77370,putting,O,0,0
77371,it,O,0,0
77372,into,O,0,0
77373,narrative,O,0,0
77374,form,O,0,0
77375,(,O,0,0
77376,Greenberg,O,0,0
77377,",",O,0,0
77378,2008,O,0,0
77379,:,O,0,0
77380,94,O,0,0
77381,",",O,0,0
77382,my,O,0,0
77383,emphasis,O,0,0
77384,),O,0,0
77385,There,O,0,0
77386,are,O,0,0
77387,striking,O,0,0
77388,parallels,O,0,0
77389,here,O,0,0
77390,with,O,0,0
77391,the,O,0,0
77392,earlier,O,0,0
77393,study,O,0,0
77394,by,O,0,0
77395,Kuiken,O,0,0
77396,et,O,0,0
77397,(,O,0,0
77398,2004,O,0,0
77399,),O,0,0
77400,specifically,O,0,0
77401,with,O,0,0
77402,their,O,0,0
77403,concept,O,0,0
77404,of,O,0,0
77405,",",O,0,0
77406,which,O,0,0
77407,they,O,0,0
77408,report,O,0,0
77409,characterised,O,0,0
77410,some,O,0,0
77411,immersive,O,0,0
77412,responses,O,0,0
77413,to,O,0,0
77414,literary,O,0,0
77415,fiction,O,0,0
77416,",",O,0,0
77417,and,O,0,0
77418,which,O,0,0
77419,",",O,0,0
77420,through,O,0,0
77421,expressive,O,0,0
77422,enactment,O,0,0
77423,",",O,0,0
77424,often,O,0,0
77425,resulted,O,0,0
77426,in,O,0,0
77427,feelings,O,0,0
77428,(,O,0,0
77429,insofar,O,0,0
77430,as,O,0,0
77431,the,O,0,0
77432,is,O,0,0
77433,changed,O,0,0
77434,in,O,0,0
77435,some,O,0,0
77436,way,O,0,0
77437,because,O,0,0
77438,the,O,0,0
77439,impact,O,0,0
77440,of,O,0,0
77441,expressive,O,0,0
77442,enactment,O,0,0
77443,carries,O,0,0
77444,forward,O,0,0
77445,[,O,0,0
77446,...,O,0,0
77447,],O,0,0
77448,and,O,0,0
77449,externalizes,O,0,0
77450,a,O,0,0
77451,freshly,O,0,0
77452,conceived,O,0,0
77453,sense,O,0,0
77454,of,O,0,0
77455,self,O,0,0
77456,(,O,0,0
77457,185,O,0,0
77458,),O,0,0
77459,),O,0,0
77460,.,O,0,0
77461,Indeed,O,0,0
77462,",",O,0,0
77463,Mary,B,1,0
77464,and,I,2,0
77465,others,I,2,0
77466,have,I,2,0
77467,expressed,I,2,0
77468,this,I,2,0
77469,very,I,2,0
77470,quality,I,2,0
77471,:,O,0,0
77472,their,B,1,0
77473,comments,I,2,0
77474,on,I,2,0
77475,evaluation,I,2,0
77476,questionnaires,I,2,0
77477,suggest,I,2,0
77478,that,I,2,0
77479,their,I,2,0
77480,experience,I,2,0
77481,in,I,2,0
77482,the,I,2,0
77483,group,I,2,0
77484,has,I,2,0
77485,changed,I,2,0
77486,how,I,2,0
77487,they,I,2,0
77488,will,I,2,0
77489,think,I,2,0
77490,about,I,2,0
77491,things,I,2,0
77492,in,I,2,0
77493,future,I,2,0
77494,actions,I,2,0
77495,and,I,2,0
77496,how,I,2,0
77497,they,I,2,0
77498,think,I,2,0
77499,about,I,2,0
77500,their,I,2,0
77501,own,I,2,0
77502,experiences,I,2,0
77503,retrospectively,I,2,0
77504,:,O,0,0
77505,It,O,0,0
77506,[,O,0,0
77507,the,O,0,0
77508,reading,O,0,0
77509,group,O,0,0
77510,],O,0,0
77511,helps,O,0,0
77512,me,O,0,0
77513,to,O,0,0
77514,understand,O,0,0
77515,people,O,0,0
77516,in,O,0,0
77517,the,O,0,0
77518,stories,O,0,0
77519,and,O,0,0
77520,in,O,0,0
77521,the,O,0,0
77522,reading,O,0,0
77523,group,O,0,0
77524,because,O,0,0
